sentiment_type,sentiment_seconds_back,bin,created_at_epoch_ms,sentiment_absolute,sentiment_normalized,min_created_at_epoch_ms,max_created_at_epoch_ms
global_external_ensemble,43200,71578,1546076025714,57.4807143,NULL,1546075851000,1546076287000
global_external_ensemble,43200,71577,1546059135400,55.7302000,NULL,1546052712000,1546067112000
global_external_ensemble,43200,71576,1546036104286,55.4780952,NULL,1546030817000,1546050315000
global_external_ensemble,43200,71575,1546020012756,55.4534065,NULL,1546009219000,1546030231000
global_external_ensemble,43200,71574,1546005125267,55.4884667,NULL,1545991512000,1546008926000
global_external_ensemble,43200,71573,1545974662182,54.3299091,NULL,1545966316000,1545986722000
global_external_ensemble,43200,71572,1545952858696,53.7306087,NULL,1545944717000,1545965119000
global_external_ensemble,43200,71571,1545933158117,53.5147961,NULL,1545922819000,1545944117000
global_external_ensemble,43200,71570,1545916255440,53.4650800,NULL,1545901512000,1545922528000
global_external_ensemble,43200,71569,1545887910429,54.8191429,NULL,1545879912000,1545896423000
global_external_ensemble,43200,71568,1545864758641,57.4519231,NULL,1545858016000,1545879018000
global_external_ensemble,43200,71567,1545847058267,59.8166267,NULL,1545836418000,1545857741000
global_external_ensemble,43200,71566,1545820045882,59.5901008,NULL,1545814859000,1545836119000
global_external_ensemble,43200,71565,1545802893771,56.8700370,NULL,1545793211000,1545814059000
global_external_ensemble,43200,71564,1545779863416,53.9913793,NULL,1545771755000,1545792799000
global_external_ensemble,43200,71563,1545764176142,50.6943860,NULL,1545750313000,1545771205000
global_external_ensemble,43200,71562,1545739845680,47.9375347,NULL,1545729351000,1545749788000
global_external_ensemble,43200,71561,1545717093000,51.2004928,NULL,1545707114000,1545728259000
global_external_ensemble,43200,71560,1545694461219,53.7769259,NULL,1545685263000,1545706189000
global_external_ensemble,43200,71559,1545676965807,55.8163797,NULL,1545663606000,1545685110000
global_external_ensemble,43200,71558,1545653088168,57.3457542,NULL,1545642034000,1545663597000
global_external_ensemble,43200,71557,1545630677278,57.6731245,NULL,1545620715000,1545641098000
global_external_ensemble,43200,71556,1545607668588,58.0607502,NULL,1545598807000,1545620263000
global_external_ensemble,43200,71555,1545589209340,58.5335917,NULL,1545577219000,1545598798000
global_external_ensemble,43200,71554,1545567883464,58.9289299,NULL,1545556231000,1545576945000
global_external_ensemble,43200,71553,1545543763291,59.2637830,NULL,1545534094000,1545555275000
global_external_ensemble,43200,71552,1545522555620,59.6215897,NULL,1545512400000,1545533198000
global_external_ensemble,43200,71551,1545503711924,59.9079930,NULL,1545491004000,1545512392000
global_external_ensemble,43200,71550,1545480465206,61.3740134,NULL,1545469517000,1545490550000
global_external_ensemble,43200,71549,1545457819689,62.7455901,NULL,1545447791000,1545468885000
global_external_ensemble,43200,71548,1545435161365,62.6646957,NULL,1545426003000,1545447373000
global_external_ensemble,43200,71547,1545416915400,62.5649961,NULL,1545404423000,1545425995000
global_external_ensemble,43200,71546,1545395360521,63.0924824,NULL,1545383078000,1545404188000
global_external_ensemble,43200,71545,1545373063056,64.1537478,NULL,1545361220000,1545382467000
global_external_ensemble,43200,71544,1545349334497,64.9195748,NULL,1545339602000,1545360800000
global_external_ensemble,43200,71543,1545329978938,65.4933503,NULL,1545318021000,1545339597000
global_external_ensemble,43200,71542,1545307911207,66.0833843,NULL,1545296675000,1545317767000
global_external_ensemble,43200,71541,1545283789742,65.8165663,NULL,1545274805000,1545296303000
global_external_ensemble,43200,71540,1545264156024,65.3107972,NULL,1545253203000,1545274798000
global_external_ensemble,43200,71539,1545243271476,65.3289782,NULL,1545231607000,1545253197000
global_external_ensemble,43200,71538,1545221824149,64.8657755,NULL,1545210029000,1545231599000
global_external_ensemble,43200,71537,1545197747779,60.6203337,NULL,1545188477000,1545209955000
global_external_ensemble,43200,71536,1545177085106,58.4867526,NULL,1545166816000,1545188169000
global_external_ensemble,43200,71535,1545157842622,59.8417059,NULL,1545145200000,1545166749000
global_external_ensemble,43200,71534,1545136584153,61.2536532,NULL,1545123722000,1545145195000
global_external_ensemble,43200,71533,1545112640964,60.0429526,NULL,1545102304000,1545123566000
global_external_ensemble,43200,71532,1545090612186,59.3897882,NULL,1545080416000,1545101716000
global_external_ensemble,43200,71531,1545070993612,58.1676675,NULL,1545058800000,1545080346000
global_external_ensemble,43200,71530,1545049263289,54.7929759,NULL,1545037204000,1545058796000
global_external_ensemble,43200,71529,1545026707642,47.3733121,NULL,1545015617000,1545037196000
global_external_ensemble,43200,71528,1545003988408,43.2713046,NULL,1544994000000,1545015319000
global_external_ensemble,43200,71527,1544984202880,43.8245727,NULL,1544972407000,1544993995000
global_external_ensemble,43200,71526,1544962169920,46.3349984,NULL,1544951014000,1544972399000
global_external_ensemble,43200,71525,1544939758492,50.2999071,NULL,1544929357000,1544950541000
global_external_ensemble,43200,71524,1544917347095,53.1101103,NULL,1544907625000,1544929003000
global_external_ensemble,43200,71523,1544899014738,54.6186938,NULL,1544886007000,1544907363000
global_external_ensemble,43200,71522,1544875466811,54.7405060,NULL,1544864546000,1544885998000
global_external_ensemble,43200,71521,1544853807235,51.7124096,NULL,1544842953000,1544864332000
