sentiment_type,sentiment_seconds_back,bin,created_at_epoch_ms,sentiment_absolute,sentiment_normalized,min_created_at_epoch_ms,max_created_at_epoch_ms
social_teslamonitor,43200,1288397,1546076025024,45.0602619,NULL,1546075850000,1546076286000
social_teslamonitor,43200,1288389,1546067112000,49.9660000,NULL,1546067112000,1546067112000
social_teslamonitor,43200,1288385,1546062016000,50.4900000,NULL,1546062016000,1546062016000
social_teslamonitor,43200,1288383,1546059317000,50.5480000,NULL,1546059317000,1546059317000
social_teslamonitor,43200,1288379,1546054518000,50.7930000,NULL,1546054518000,1546054518000
social_teslamonitor,43200,1288377,1546052711000,50.8850000,NULL,1546052711000,1546052711000
social_teslamonitor,43200,1288375,1546050314000,51.4720000,NULL,1546050314000,1546050314000
social_teslamonitor,43200,1288373,1546047616000,52.2090000,NULL,1546047616000,1546047616000
social_teslamonitor,43200,1288371,1546045514000,52.8420000,NULL,1546045514000,1546045514000
social_teslamonitor,43200,1288369,1546043115000,52.8950000,NULL,1546043115000,1546043115000
social_teslamonitor,43200,1288367,1546040113000,52.8980000,NULL,1546040113000,1546040113000
social_teslamonitor,43200,1288366,1546039514000,52.9190000,NULL,1546039514000,1546039514000
social_teslamonitor,43200,1288365,1546038313000,52.9390000,NULL,1546038313000,1546038313000
social_teslamonitor,43200,1288364,1546036218000,52.9690000,NULL,1546036215000,1546036221000
social_teslamonitor,43200,1288362,1546034716000,52.9960000,NULL,1546034716000,1546034716000
social_teslamonitor,43200,1288361,1546032612000,52.9760000,NULL,1546032612000,1546032612000
social_teslamonitor,43200,1288360,1546031897800,53.0286000,NULL,1546031416000,1546032320000
social_teslamonitor,43200,1288359,1546030637000,53.1496250,NULL,1546030217000,1546031116000
social_teslamonitor,43200,1288358,1546029440800,53.1500000,NULL,1546029017000,1546029630000
social_teslamonitor,43200,1288357,1546028249286,53.2494286,NULL,1546027811000,1546028723000
social_teslamonitor,43200,1288356,1546027039154,53.4186154,NULL,1546026619000,1546027526000
social_teslamonitor,43200,1288355,1546025918333,53.4736667,NULL,1546025713000,1546026028000
social_teslamonitor,43200,1288354,1546024559250,53.5560000,NULL,1546024215000,1546024834000
social_teslamonitor,43200,1288353,1546023499600,53.6658000,NULL,1546023018000,1546023922000
social_teslamonitor,43200,1288352,1546022524833,53.7753333,NULL,1546021815000,1546022739000
social_teslamonitor,43200,1288351,1546021101200,53.8640000,NULL,1546020914000,1546021230000
social_teslamonitor,43200,1288350,1546019988778,53.9046667,NULL,1546019416000,1546020336000
social_teslamonitor,43200,1288349,1546018732000,54.0237000,NULL,1546018216000,1546019130000
social_teslamonitor,43200,1288348,1546017319667,54.2176667,NULL,1546017017000,1546017916000
social_teslamonitor,43200,1288347,1546016525111,54.3710000,NULL,1546015816000,1546016747000
social_teslamonitor,43200,1288346,1546015260250,54.4521250,NULL,1546014618000,1546015527000
social_teslamonitor,43200,1288345,1546013919667,54.5353333,NULL,1546013712000,1546014027000
social_teslamonitor,43200,1288344,1546012588444,54.3338889,NULL,1546012215000,1546013118000
social_teslamonitor,43200,1288343,1546011541500,54.2055000,NULL,1546011015000,1546011922000
social_teslamonitor,43200,1288342,1546010360600,54.0052000,NULL,1546010111000,1546010722000
social_teslamonitor,43200,1288341,1546009072600,53.8453000,NULL,1546008619000,1546009526000
social_teslamonitor,43200,1288340,1546007940727,53.3520000,NULL,1546007413000,1546008342000
social_teslamonitor,43200,1288339,1546006651000,52.6251429,NULL,1546006212000,1546007121000
social_teslamonitor,43200,1288338,1546005543364,51.1372727,NULL,1546005020000,1546005940000
social_teslamonitor,43200,1288337,1546004212500,47.1483889,NULL,1546003814000,1546004726000
social_teslamonitor,43200,1288336,1546003514000,41.5210000,NULL,1546003514000,1546003514000
social_teslamonitor,43200,1288335,1546002318500,40.0895000,NULL,1546002315000,1546002322000
social_teslamonitor,43200,1288333,1545999916000,38.0070000,NULL,1545999916000,1545999916000
social_teslamonitor,43200,1288332,1545997823000,36.0430000,NULL,1545997814000,1545997834000
social_teslamonitor,43200,1288326,1545991511000,34.2830000,NULL,1545991511000,1545991511000
social_teslamonitor,43200,1288322,1545986719000,32.9830000,NULL,1545986716000,1545986722000
social_teslamonitor,43200,1288319,1545983116000,32.1100000,NULL,1545983116000,1545983116000
social_teslamonitor,43200,1288314,1545977114000,31.2710000,NULL,1545977114000,1545977114000
social_teslamonitor,43200,1288311,1545973515000,31.3940000,NULL,1545973515000,1545973515000
social_teslamonitor,43200,1288310,1545972319000,31.5150000,NULL,1545972319000,1545972319000
social_teslamonitor,43200,1288308,1545969764000,31.7520000,NULL,1545969617000,1545969911000
social_teslamonitor,43200,1288307,1545968416000,31.8950000,NULL,1545968416000,1545968416000
social_teslamonitor,43200,1288306,1545967516000,32.1460000,NULL,1545967516000,1545967516000
social_teslamonitor,43200,1288305,1545966315000,32.3550000,NULL,1545966315000,1545966315000
social_teslamonitor,43200,1288304,1545965119000,32.7610000,NULL,1545965119000,1545965119000
social_teslamonitor,43200,1288302,1545962417500,33.1815000,NULL,1545962120000,1545962715000
social_teslamonitor,43200,1288301,1545960918000,33.3560000,NULL,1545960915000,1545960921000
social_teslamonitor,43200,1288299,1545958818000,33.3690000,NULL,1545958818000,1545958818000
social_teslamonitor,43200,1288297,1545956719000,33.4050000,NULL,1545956719000,1545956719000
social_teslamonitor,43200,1288296,1545955519000,33.4850000,NULL,1545955513000,1545955525000
social_teslamonitor,43200,1288295,1545954321500,33.5645000,NULL,1545954318000,1545954325000
social_teslamonitor,43200,1288294,1545953115000,33.5730000,NULL,1545953115000,1545953115000
social_teslamonitor,43200,1288293,1545951915000,33.5760000,NULL,1545951915000,1545951915000
social_teslamonitor,43200,1288292,1545950416000,33.6210000,NULL,1545950416000,1545950416000
social_teslamonitor,43200,1288290,1545947419500,33.7300000,NULL,1545947414000,1545947425000
social_teslamonitor,43200,1288289,1545946514000,33.7420000,NULL,1545946514000,1545946514000
social_teslamonitor,43200,1288288,1545945442200,33.8552000,NULL,1545945021000,1545945923000
social_teslamonitor,43200,1288287,1545944061600,34.0144000,NULL,1545943819000,1545944716000
social_teslamonitor,43200,1288286,1545943023778,34.1758889,NULL,1545942617000,1545943526000
social_teslamonitor,43200,1288285,1545942115000,34.3170000,NULL,1545942013000,1545942312000
social_teslamonitor,43200,1288284,1545940771833,34.4621667,NULL,1545940216000,1545941127000
social_teslamonitor,43200,1288283,1545939396500,34.8935000,NULL,1545939318000,1545939615000
social_teslamonitor,43200,1288282,1545938293286,35.1962857,NULL,1545938115000,1545938717000
social_teslamonitor,43200,1288281,1545937136714,35.6154286,NULL,1545936916000,1545937514000
social_teslamonitor,43200,1288280,1545936024333,35.9730000,NULL,1545935418000,1545936331000
social_teslamonitor,43200,1288279,1545935113000,36.1870000,NULL,1545935113000,1545935113000
social_teslamonitor,43200,1288278,1545933418500,36.6775000,NULL,1545933018000,1545933912000
social_teslamonitor,43200,1288277,1545932263750,37.3055000,NULL,1545931814000,1545932713000
social_teslamonitor,43200,1288276,1545931067750,37.7233750,NULL,1545930613000,1545931522000
social_teslamonitor,43200,1288275,1545929934429,38.2365714,NULL,1545929417000,1545930327000
social_teslamonitor,43200,1288274,1545928665000,38.6490000,NULL,1545928515000,1545928815000
social_teslamonitor,43200,1288273,1545927618750,38.9412500,NULL,1545927315000,1545927922000
social_teslamonitor,43200,1288272,1545926382625,39.5481250,NULL,1545925814000,1545926737000
social_teslamonitor,43200,1288271,1545925072600,40.5453000,NULL,1545924616000,1545925529000
social_teslamonitor,43200,1288270,1545923971167,41.5255000,NULL,1545923716000,1545924324000
social_teslamonitor,43200,1288269,1545922693857,42.1208571,NULL,1545922218000,1545923115000
social_teslamonitor,43200,1288268,1545921621500,42.4340000,NULL,1545921013000,1545921924000
social_teslamonitor,43200,1288267,1545920517333,42.7433333,NULL,1545920415000,1545920716000
social_teslamonitor,43200,1288266,1545918769500,42.9675000,NULL,1545918620000,1545918919000
social_teslamonitor,43200,1288265,1545918018000,43.2265000,NULL,1545918015000,1545918021000
social_teslamonitor,43200,1288262,1545914415000,43.3230000,NULL,1545914415000,1545914415000
social_teslamonitor,43200,1288261,1545913517000,43.4480000,NULL,1545913517000,1545913517000
social_teslamonitor,43200,1288260,1545912015000,43.3395000,NULL,1545911717000,1545912313000
social_teslamonitor,43200,1288257,1545908714000,43.3970000,NULL,1545908714000,1545908714000
social_teslamonitor,43200,1288254,1545904520500,43.0735000,NULL,1545904517000,1545904524000
