sentiment_type,sentiment_seconds_back,bin,created_at_epoch_ms,sentiment_absolute,sentiment_normalized,min_created_at_epoch_ms,max_created_at_epoch_ms
social_teslamonitor,43200,71578,1546076025024,45.0602619,NULL,1546075850000,1546076286000
social_teslamonitor,43200,71577,1546059134800,50.5364000,NULL,1546052711000,1546067112000
social_teslamonitor,43200,71576,1546036103619,52.8964286,NULL,1546030817000,1546050314000
social_teslamonitor,43200,71575,1546020012073,53.8719756,NULL,1546009218000,1546030231000
social_teslamonitor,43200,71574,1546005124600,48.9592500,NULL,1545991511000,1546008925000
social_teslamonitor,43200,71573,1545974661545,32.0141818,NULL,1545966315000,1545986722000
social_teslamonitor,43200,71572,1545952858000,33.5592174,NULL,1545944716000,1545965119000
social_teslamonitor,43200,71571,1545933157515,37.3173204,NULL,1545922818000,1545944116000
social_teslamonitor,43200,71570,1545916254680,42.7053600,NULL,1545901511000,1545922527000
social_teslamonitor,43200,71569,1545887909714,37.1659286,NULL,1545879911000,1545896422000
social_teslamonitor,43200,71568,1545864758103,35.5722051,NULL,1545858015000,1545879017000
social_teslamonitor,43200,71567,1545847057587,34.4245867,NULL,1545836418000,1545857740000
social_teslamonitor,43200,71566,1545820045134,33.0401345,NULL,1545814858000,1545836118000
social_teslamonitor,43200,71565,1545802893074,30.8972113,NULL,1545793210000,1545814058000
social_teslamonitor,43200,71564,1545779862681,32.4254475,NULL,1545771753000,1545792798000
social_teslamonitor,43200,71563,1545764175440,36.2676727,NULL,1545750312000,1545771204000
social_teslamonitor,43200,71562,1545739844963,34.0989429,NULL,1545729351000,1545749787000
social_teslamonitor,43200,71561,1545717092294,28.8208139,NULL,1545707113000,1545728259000
social_teslamonitor,43200,71560,1545694460536,29.5963099,NULL,1545685263000,1545706188000
social_teslamonitor,43200,71559,1545676965142,33.8362269,NULL,1545663605000,1545685109000
social_teslamonitor,43200,71558,1545653087492,38.1283418,NULL,1545642033000,1545663596000
social_teslamonitor,43200,71557,1545630676554,35.5634789,NULL,1545620714000,1545641097000
social_teslamonitor,43200,71556,1545607667921,36.7704594,NULL,1545598806000,1545620262000
social_teslamonitor,43200,71555,1545589208688,40.5202524,NULL,1545577218000,1545598797000
social_teslamonitor,43200,71554,1545567882816,43.6961937,NULL,1545556230000,1545576945000
social_teslamonitor,43200,71553,1545543762617,38.6982506,NULL,1545534093000,1545555274000
social_teslamonitor,43200,71552,1545522568370,36.5521691,NULL,1545512404000,1545533197000
social_teslamonitor,43200,71551,1545503717395,39.2505046,NULL,1545491003000,1545512399000
social_teslamonitor,43200,71550,1545480464530,42.2585326,NULL,1545469517000,1545490550000
social_teslamonitor,43200,71549,1545457819013,40.9346628,NULL,1545447790000,1545468884000
social_teslamonitor,43200,71548,1545435160706,40.1687644,NULL,1545426002000,1545447372000
social_teslamonitor,43200,71547,1545416914729,39.4549595,NULL,1545404422000,1545425994000
social_teslamonitor,43200,71546,1545395359863,35.9726584,NULL,1545383077000,1545404187000
social_teslamonitor,43200,71545,1545373062404,29.9479589,NULL,1545361219000,1545382466000
social_teslamonitor,43200,71544,1545349333822,31.3640117,NULL,1545339602000,1545360799000
social_teslamonitor,43200,71543,1545329978260,39.0676575,NULL,1545318021000,1545339596000
social_teslamonitor,43200,71542,1545307910551,42.8457677,NULL,1545296674000,1545317767000
social_teslamonitor,43200,71541,1545283788978,37.7008077,NULL,1545274805000,1545296303000
social_teslamonitor,43200,71540,1545264155350,42.0666781,NULL,1545253202000,1545274797000
social_teslamonitor,43200,71539,1545243270825,53.6214547,NULL,1545231607000,1545253196000
social_teslamonitor,43200,71538,1545221823478,57.8158891,NULL,1545210029000,1545231598000
social_teslamonitor,43200,71537,1545197747159,64.3654411,NULL,1545188476000,1545209954000
social_teslamonitor,43200,71536,1545177084434,63.0808907,NULL,1545166815000,1545188168000
social_teslamonitor,43200,71535,1545157849098,49.7978180,NULL,1545145209000,1545166748000
social_teslamonitor,43200,71534,1545136595839,36.9553836,NULL,1545123722000,1545145199000
social_teslamonitor,43200,71533,1545112640348,33.8182623,NULL,1545102303000,1545123565000
social_teslamonitor,43200,71532,1545090611547,35.0913324,NULL,1545080415000,1545101715000
social_teslamonitor,43200,71531,1545071002970,38.9270222,NULL,1545058808000,1545080346000
social_teslamonitor,43200,71530,1545049278971,40.2176295,NULL,1545037204000,1545058799000
social_teslamonitor,43200,71529,1545026706988,38.4054732,NULL,1545015616000,1545037196000
social_teslamonitor,43200,71528,1545004001363,47.8880438,NULL,1544994008000,1545015318000
social_teslamonitor,43200,71527,1544984209886,54.3667455,NULL,1544972406000,1544993999000
social_teslamonitor,43200,71526,1544962169285,48.5023062,NULL,1544951013000,1544972398000
social_teslamonitor,43200,71525,1544939757852,43.0270031,NULL,1544929356000,1544950540000
social_teslamonitor,43200,71524,1544917346495,38.3786404,NULL,1544907624000,1544929002000
social_teslamonitor,43200,71523,1544899014111,35.9904615,NULL,1544886007000,1544907362000
social_teslamonitor,43200,71522,1544875466172,37.3476491,NULL,1544864545000,1544885998000
social_teslamonitor,43200,71521,1544853806605,37.9902521,NULL,1544842952000,1544864332000
social_teslamonitor,43200,71520,1544830493267,38.9168750,NULL,1544821218000,1544842788000
social_teslamonitor,43200,71519,1544811477051,39.6062200,NULL,1544799617000,1544821152000
social_teslamonitor,43200,71518,1544790089238,39.7350707,NULL,1544778059000,1544799586000
social_teslamonitor,43200,71517,1544766009459,39.1215240,NULL,1544756402000,1544777982000
social_teslamonitor,43200,71516,1544744063198,39.1256320,NULL,1544734817000,1544755944000
social_teslamonitor,43200,71515,1544725905011,40.3267956,NULL,1544713215000,1544734774000
social_teslamonitor,43200,71514,1544703961483,41.2677702,NULL,1544691627000,1544712934000
social_teslamonitor,43200,71513,1544680197059,39.8708797,NULL,1544670013000,1544691550000
social_teslamonitor,43200,71512,1544658994593,40.2366686,NULL,1544648417000,1544669996000
social_teslamonitor,43200,71511,1544638271203,41.4073623,NULL,1544626802000,1544648350000
